ticket id,agent ,month,bucket,description
218932,Quesonya,2/1/18,edit drive details,"Confusing.  I make trips from home (Cuero) to Port O’Connor 1-3 times monthly.  How can I get program  to record in longer legs? Is about 85 miles one way.
Currently looks like I have to look at a LOT of short legs & classify each one— every time I make trip?"
218963,Jessica,2/1/18,ipad/apple watch,Are there any plans for integrating Mile IQ with the Apple Watch?  Would love to see a watch app that would record mileage.
218971,Quesonya,2/1/18,reporting,"Bonjour, est-ce possible de créer des rapports, incluant les notes ?

Merci !

------------------
Envoyé de : https://dashboard.mileiq.com/reports"
218985,Quesonya,2/1/18,other,Need a better understanding on the currency!?
219083,Tiffany,2/1/18,no data,"Recently I've sent two different suggestions for product enhancements

Please know that I only take time to send product enhancements for products that I use a lot and really find a lot of value from

 

--
Curt Eley
Senior Managing Partner
Stone Castle Investors, LLC
972-814-4767
curt@stonecastleinvestors.com"
219164,Alexis,2/1/18,actual address,"how do I get physical address not just to and from?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
219194,Quesonya,2/1/18,actual address,I need to have the street addresses listed on the reports.  Where can I find them?
219210,Tiffany,2/1/18,no data,Does not do single trips. 
219339,Tiffany,2/1/18,reminders,Remind me To shut off my drive detector when I am not doing charity work so that it doesn’t use all 40 of my drives in a week 
219369,Tiffany,2/1/18,edit drive details,"I was wondering if there is a way to view or a way to edit the travel map. If I have multiple drives logged and I join them. It shows for example that I began and ended at home, it gives me NO idea where I actually traveled unless I add a note in the drive log. It would be nice if it showed a travel map or at very least the stopping points so if I dont notate the log it will make retracing my steps easier. "
219405,Quesonya,2/1/18,other ways to classify,It should auto put the address for start and stop 
219476,Quesonya,2/1/18,Price or drive limit,Do not take away drives from personal routes.
219484,Kiara,2/1/18,international,"This is a follow-up to your previous request #217161 ""iOS App""

Hi Kiara

 

I will rather use an alternative app until MileIQ becomes available in South Africa. If I use a US address and then revert to my South African app store I will not receive any updates. It is preferable to receive updates.

 

Thank you for your response.

 

Best regards,

Brynmor Hartze

0615893909"
219525,Quesonya,2/1/18,international,"Hi,

Can you tell me if MileIQ is available in Europe. When I try to get the app on Google Play it says all my devices are incompatible . I have a Samsung Note 4 with Android 6.0.1.

Kind regards,

​______________________​


 Tom Healy
School Fotos

Phone: 056 7801232
Mobile: 085 1000032
Email: info@schoolfotos.ie
Website: www.schoolfotos.ie  (http://t.sidekickopen08.com/e1t/c/5/f18dQhb0S7lC8dDMPbW2n0x6l2B9nMJW7t5XZs7gbJQCW2zqnKF1pgSN6N3y9Gvs1n6VCf22MMkP03?t=http%3A%2F%2Fwww.schoolfotos.ie%2F&si=5332824354455552&pi=4318abad-3709-47ee-cfc9-6e3cff0f3c67)

  

 Schedule A Meeting (http://t.sidekickopen08.com/e1t/c/5/f18dQhb0S7lC8dDMPbW2n0x6l2B9nMJW7t5XZs7gbJQCW2zqnKF1pgSN6N3y9Gvs1n6VCf22MMkP03?t=http%3A%2F%2Fschoolfotos.simplybook.me%2Fsheduler%2Fmanage%2Fevent%2F9%2F&si=5332824354455552&pi=4318abad-3709-47ee-cfc9-6e3cff0f3c67)

IMPORTANT: The contents of this email and any attachments are confidential. They are intended for the named recipient(s) only. If you have received this email by mistake, please notify the sender immediately and do not disclose the contents to anyone or make copies thereof.

Signature powered by WiseStamp (http://t.sidekickopen08.com/e1t/c/5/f18dQhb0S7lC8dDMPbW2n0x6l2B9nMJW7t5XZs7gbJQCW2zqnKF1pgSN6N3y9Gvs1n6VCf22MMkP03?t=https%3A%2F%2Fwisestamp.com%2Femail-install%3Futm_source%3Dpromotion%26utm_medium%3Dsignature%26utm_campaign%3Dpowered_by&si=5332824354455552&pi=4318abad-3709-47ee-cfc9-6e3cff0f3c67)"
219578,Andrea,2/1/18,mobile app functionality,"I hope this is the correct contact for product recommendations. 

I wish the app had the ability to edit already classified drives. Right now I have to go into the web dashboard to make any changes."
219603,Alexis,2/1/18,integration,I currently use QuickBooks self-employed and would like to download My mileage for the year for my Google map that is not something that offer I was told miles IQ made work with the QuickBooks and was hoping that your program is able to integrate Google Map timeline is it something you can help me with
219610,Andrea,2/1/18,actual address,"I'm having my employees purchase MileIQ to track their driving and when they do their report at end of month it just shows city. I need exact location, like address. Is there a way I can get the reports with exact address."
219669,Hamdiya,2/1/18,customize drive sensitivity,"I know that a location cannot be distinguished when close to an already named location.  But I wish there was a way to change a name for a close destination that doest require you to change everything.  You need to provide a way to name a location uniquely for a destination without demanding that all of the previous and future visits to the same location be changed as well.  You can have a Bank (Business), Dentist (Medical), and Restaurant (Personal) all close together.  I would like to name the destination with a name that I can later use to sort for tax purposes!  So How about it?"
219671,Hamdiya,2/1/18,no data,Simplify usage by having menu in each activity
219789,Marsia,2/1/18,other ways to classify,Classify drives takes to long. It should auto populate as classified then we can review and submit. 
219818,Andrea,2/1/18,dashboard,"Feedback:
One of the issues that makes sorting trips on PC version of the site more difficult is that the ""checked boxes"" do not clear after selecting a categorization type. For example, I check 3 boxes and mark those as business. I scroll down to another date and check 4 boxes. Now, 7 boxes are checked even though I already categorized the first 3 trips. I don't see any ""reset"" or ""uncheck all"" settings and it isn't happening automatically.

If you need any clarification, please let me know. Hope this can be improved so my tax time sorting is easier next year.

Thank you.

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
219875,Kiara,2/1/18,edit drive details,Hi I have been using the app for a few weeks and found it be really useful.  One issue I have regularly is the the need to crop or adjust the start and end points on the map because of two reasons.  1 ) I have change to someone else's vehicle part way through journey which MileIQ has not detected.  2) As I live in the highlands of scotland some trips go outwith mobile signal range and tracked map is incorrect or has a wayward point noted.  As I have now purchased the annual membership I am keen to know if map alteration by end user is likely to be feature to be added in the future?
219960,Andrea,2/1/18,odometer sync,"Reporting questions:
How can i create a report without personal listings?
Does Mile IQ track odometer as you travel and include miles as traveled on current report?"
219969,Tiffany,2/1/18,start/stop,"Hi Katie,

Can I start and stop a trip manually and classify it aftwards? It seems to be breaking up my trips in to smaller trips?  Annoying. 

I want to track and classify whole trips start to finish for business.  It shows up many smaller individual trips for some reason? 

Joe
(973) 703-5538"
220102,Quesonya,2/1/18,other ways to classify,Have a button I can push to set the mileage that I am about to drive on business or personal. The chunks of mileage are not clearly one or the other. I have to be able to set it from moment to moment and change it back and forth.
220117,Tiffany,2/1/18,autoclassification suggestions,"Hi, I would like to have a “Never”  option for the “would you like to automatically classify these drives? “ window that pops up. if possible. I have too many that could go as business when personal or vice-versa. Having to close the window that pops up all the time gets a little annoying. "
220155,Ashley,2/1/18,integration,"i have a membership with quickbooks -- why can't I access my drives?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
220176,Ashley,2/1/18,vehicle management,"Is there a way to automatically detect which vehicle I am driving 

Sent from my iPhone"
220224,Marsia,2/1/18,start/stop,"Is there a way where I can tell the app I have stopped the driving? I'm a delivery driver, so I don't stay in one place for 15 minutes. I'm in and out in no longer than 5 minutes."
220233,Kiara,2/1/18,other ways to classify,I’d like to see a feature that automatically stops tracking my miles on certain days 
220253,Kiara,2/1/18,other ways to classify,I would like to be able to put a pin drop on the exact location.
220264,Quesonya,2/1/18,no data,"Do you have a phone number to call. Steve Bailey

Sent from my Verizon, Samsung Galaxy smartphone"
220297,Andrea,2/1/18,round trips,How do I show a round trip?
220344,Quesonya,2/1/18,reminders,Is there a way to have Mile IQ prompt me right after a drive has been detected as completed?  Ideally Mile IQ would prompt me shortly after each drive to ask me right then and there to classify.   Is this possible?
220370,Hamdiya,2/1/18,1/0/00,It does not pick up all drives sometimes the maps are hard to read I'm not always sure what Auto classified means
220407,Marsia,2/1/18,international,"I’m going to forward the info about this app to a business and I was curious if some of the users are more comfortable with a Spanish version of the app (if available), if it would convert into English for the business’ records?

 

Obviously, I haven’t tried it out myself yet, so it may not even matter."
220423,Quesonya,2/1/18,odometer sync,"I'm getting ready to get unlimited but it seems that your reports do not show biz mile (odometer) cumulatively. Am I doing something wrong? Thanks.

------------------
Submitted from: https://dashboard.mileiq.com/reports"
220536,Alexis,2/1/18,business only,"Only want to record business driving and do not want to have app running location services in the background all the time. Only need it running when I am using it for business. 
Ridiculous for it to run all the time. May have to delete it off. "
220642,Natasha,2/1/18,edit drive details,"You should add a feature.  The app doesn't pick up some of the times I have stopped.  The Thursday ""Home to Home"" 58 mile drive should have been two trips; there was a half hour stop that wasn't recorded.  To fix that now I have to delete a drive and add two more.  It would be much better if I could add a stop to a recorded drive.  This would also help when I make very short stops that the app may think are traffic lights.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
220718,Andrea,2/1/18,other ways to classify,The swipes are quite annoying. Think beyond the swipe.
220768,Hamdiya,2/1/18,customize drive sensitivity,"Every short stop along way to destination starts a new entry (ie stopping off for gas or lunch drive-thru) 
I’d like better if app had ability to specify a min time-frame between stops before creating a separate entry"
220774,Hamdiya,2/1/18,other ways to classify,A list of drives so an individual drive can be selected and edited without going thru the entire list
220830,Amanda,2/1/18,expenses,"Will there be any expenses tracking added to this app... Where I can take a picture of a receipt and it pull that information into a report as well... I have seen the QuickBooks version that does that and I am considering switching to that because of the receipt scanning function. 

Thank you

Shane Simpson 

Express AV

System Design Engineer 

(423) 963-1397

eavsales@gmail.com

eavonline.com

fb.com/expressav


For remote assistance please follow the TeamViewer link below.


https://get.teamviewer.com/ucz64mx"
220904,Jessica,2/1/18,managing features,"Dear sir/madam:
I  can add and edit Drive Purposes, but I cannot find how to delete them.  Please help me to delete Drive Purpose from list of choices.  Thanks."
220942,Tiffany,2/1/18,show route,Would be better with complete route following on the map 
220947,Tiffany,2/1/18,HAVE,Away to turn miles off if you know all you trips are personal.   Or making the paid version less expensive.
221087,Hamdiya,2/1/18,vehicle management,"Can you make an update that uses the Bluetooth in your car to auto select what car you are in for each drive. Love the app, but if it could auto detect what car I am in using the cars bluetooth, that would be super helpful.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
221189,Andrea,2/1/18,round trips,Allow me to link a lot of drives and record as business - most are round trip 
221338,Amanda,2/1/18,start/stop,"Would rather log in and have the app log the drives not this big brother shit of tracking every move. Let me decide when to track. 

Of course I simply turn off location tracking when not using the app to get around this. But would rather be able to have it used when i open the app instead of having to turn on always use tracking in settings. "
221341,Kiara,2/1/18,show route,"I would like to see the actual route I drive on the map from point A to point B in a contrasting color line.  Is this feature possible?  
If I do an out and back trip to pick something up without remembering to take a second stop tracking I don’t know where I went unless I categorize the trip immediately.  All I see is that I my office was the beginning point and my end point with no indication of where I went.
Thanks!
Nicole"
221354,Hunter,2/1/18,integration,"Hi, I need the instructions on how to import my mileage reports from MileIQ to quickbooks self-employed. Thank you."
221396,Andrea,2/1/18,reporting,Need more detailed reports showing arrival time and location with start time and location 
221600,Amanda,2/1/18,start/stop,"Just checking in again to explain how nice it would be to have a ""Manual Start"" button!! I drive for multiple companies and having a button that would stop the current drive and start a new one, would be a great improvement to your system. For instance when I drive Grubhub, their area is about 30-35 miles from my house. So I think the miles between my house and their area would be considered ""commute""!! But then when I get there, if I don't stop for a period of time the system just jumbles it all together. Another one is driving like Uber and switching over to Grubhub on the fly, again no break in miles in the system??  Again just a vote for a MS ""Manual Start"" button would really be beneficial to ALL.  Thanks, Jeb

------------------
Submitted from: https://dashboard.mileiq.com/drives"
221604,Hamdiya,2/1/18,customize drive sensitivity,When I try and label something that may be close to a previous location it wants to change the previous name/label. It should allow us to label things more accurately 
221670,Sabrina,2/1/18,show route,"How can I view the actual drive we took I see how to do the miles and start and end points, but if I want to add tolls I need to see which bridge or tunnel she went over?

BTW, my wife uses the paid subscription on rasie@thejacobs.co.uk.
Thanks

------------------
Submitted from: https://dashboard.mileiq.com/drives"
221721,Hamdiya,2/1/18,control when tracking,I cannot control which miles are tracked.
221775,Tiffany,2/1/18,1/0/00,It would be much better if it only counted the drives I don't delete. 
221776,Amanda,2/1/18,start/stop,You need a way to continue trip. Like a round trip. Every time I stop I have to classify. Gets old. 
221791,Tiffany,2/1/18,reporting,Need to make annual pdf reports shorter 
221833,Sabrina,2/1/18,international,"Hi, I am trying to install the mileiq app but I cant download it or find hoe to login in either.

I am in Australia, and this should be included in my subscription?

 

Please let me know how to find and install etc…

 

Cheers

Andrew"
221896,Hunter,2/1/18,mobile app functionality,"Just a little feedback. Your app is fantastic. I use it everyday and it helps me record hundreds and thousands of dollars worth of miles. I do wish, and a feature request that I have is a dashboard similar to the web dashboard. This could be a full featured app; the same as the web. I think it would make it much more user friendly. Also the ability to see the reports in the app rather than having to email them would be another very user friendly feature. "
221932,Tiffany,2/1/18,reporting,"Can you please go back to sending the detailed weekly mileage reports via email. You recently changed it to only email the total $ amount and no longer the full drive log for the week.

or please let me know how to get back to the weekly versions please. 

------------------
Submitted from: https://dashboard.mileiq.com/drives"
221940,Hunter,2/1/18,customize app & profile,"How do you add profile picture 

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
221999,Quesonya,2/1/18,international,Je me demendais comment changer la langue dans l’apps sur un iphone ?
222092,Marsia,2/1/18,reminders,"Notifications

I would like it to ask me whenever I start the car to drive to a location if it’s work or personal so I don’t forget. Is that possible? Like have an alert text
Or sent to my phone to ask me "
222262,Kiara,2/1/18,1/0/00,Better accuracy and time
222334,Quesonya,2/1/18,other ways to track,Find locations like gps. And auto populate.
222340,Quesonya,2/1/18,customize drive sensitivity,"Whenever I get dropped off to my car, and take off, it will connect the drive to my car with the drive home. If you guys could shorten the ""settling time"" from 15 minutes to more like 5. Or possibly, if you could set something to allow users to manually start a drive/cut a longer drive at certain points, that would be very useful"
222408,Quesonya,2/1/18,no data,Needs to be more user friendly. The maps & mileage are not easy to understand.
222451,Kiara,2/1/18,windows phone,"My business uses Windows PC’s, I have a surface and a Windows phone.  With the integration into Office 365 Business, why is there not a windows mobile app.  Is there one in the works?

 

Thanks

 

 

                                

                                         

                                                                                                     Don’t Keep Us A Secret

 

 

 

 

     

Confidentiality Notice:  This message contains information which is confidential or privileged.  The information is intended to be for the use of the individual or entity named above.  If you are not the intended recipient, be aware that any disclosure, copying, distribution or use of this e-mail is prohibited.  If you have received this e-mail in error, please notify the sender by reply e-mail and delete this e-mail immediately.  Thank you.

 



Securities offered through Horace Mann Investors, Inc. | Member FINRA | 1 Horace Mann Plaza | Springfield, IL 62715-0001 | 217-789-2500 | horacemann.com"
222471,Natasha,2/1/18,Price or drive limit,Allow the free 40 trips to be business and not personal and business combined.
222740,Hamdiya,2/1/18,customize app & profile,How can I put a picture in my profile in the top next to my settings? It's a blank person circle?
222762,Hunter,2/1/18,HAVE,"Allow me to make notes on trips and define my own trip purposes. I like the app but it could be more useful. It's not intuitive to change the vehicle. It seems all vehicles are the default. If i make a mistake, there is no way I've found to go back and change the information. That tells me there is no editable data file.

Allow me to print a text file that can be parsed by excel. Comma separated list of defined fields. "
222847,Kiara,2/1/18,odometer sync,"Is there a way for MileIQ to include the odometer readings (beginning and end) for each trip? The company that I work for requires these readings for us to get reimbursed.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
222886,Hunter,2/1/18,international,"Comment puis-je mettre l’application en français?

Merci
Envoyé de mon iPhone"
223038,Quesonya,2/1/18,start/stop,"Hello,

I really like the app, and I understand why it waits five or ten minutes before registering a trip to make sure you aren’t stuck in traffic. However, is it possible to provide an option where you can click to create a stop. For those of us who occasionally (or frequently) make short stops for pickups and deliveries, it would be very helpful to be able to log those stopping points without having to document that manually in the notes. Is this possible?

Paul J. Lambie

Sent from my iPhone"
223059,Quesonya,2/1/18,mobile app functionality,Want to be able to see business and personal miles aummaryeasily on app on line rather than emailed report
223230,Hunter,2/1/18,other,"Our card was charged $59.99 on Feb. 18th.   I have a $25 referral credit.   We would like to use that credit for towards this years charge.

Please advise.

--
Best Regards,
Lee Kouri
Realtor, SRS, ABR, CNE, SFR
Luxury Home Specialist
Associate Leadership Council
""Working with The Kouri Team is ""A Wise Move"" 
781-964-1559

www.TheKouriTeam.com
Keller Williams Boston Southwest
680 High St.
Westwood, MA 02090


Click Here  (http://app.kw.com/KW2K3TCTG)  for the Newest Way to Search for Properties on your Mobile Device or Tablet

Oh By The Way...if you know of someone who would appreciate the level of service we provide please let us know and we will be happy to take great care of them.  
“Nothing in this email is intended to create a binding contract for the purchase or sale of real estate. The sender of this email does not have authority to bind a client [buyer or seller] to an agreement via written or oral communications, including by email.”"
223262,Quesonya,2/1/18,odometer sync,"The possibility of taking a photograph of odometer before and after trip, using AI to determine the values for that of data entry purposes. "
223268,Hunter,2/1/18,multiuser,"Hello, I currently have a subscription with Mile IQ and I am thinking about bringing on an employee. Is it possible to have my employee download the app on his personal phone with my subscription so that mileage can be tracked that way? Or do I have to get another subscription for his phone?"
223317,Marsia,2/1/18,stop prompts,"Stop asking for my review. I’m paying for this, I don’t want pop ups. If you want to know what I think of your platform then incentivize me. How about a month for free in exchange for 300 words? Obviously the stick worked here after enough tries but I’d like some honey please."
223322,Hunter,2/1/18,multiuser,Does the monthly/yearly rate apply to only one phone? My husband and I have separate phones but drive for the same business. 
223391,Andrea,2/1/18,other ways to classify,Multiple business swipe or tape and pick up all stpps
223406,Hamdiya,2/1/18,other ways to track,You need to make sure people like me don’t lose drives because app was not on at time. I already lost drive miles and paid $60 for this app to do this. If app goes off or I close it by mistake app should be able to recognize my location before and after and still ask about it. First say using and I lost a 26 mile drive
223486,Adisa,2/1/18,chat,"Chat started: 2018-02-23 09:13 PM UTC
Served by: Adisa A.

IP: 70.195.130.122
User Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:58.0) Gecko/20100101 Firefox/58.0
Country: United States
City: Buffalo
URL: https://dashboard.mileiq.com/drives

The chat transcript will be appended when the agent or visitor leaves the chat."
223488,Amanda,2/1/18,reporting,"Creat reports atomically and send to my e-mail address monthly, and annually."
223502,Deven,2/1/18,admin functionality,"A few months ago, I requested that we have the ability to monitor several employees who utilize Mile IQ from a supervisory Dashboard. ARe you any closer to that being a reality?
Kathy Birmingham
"
223550,Amanda,2/1/18,show route,Show routes 
223559,Marsia,2/1/18,easier onboarding,"You should get rid of this screen and just go to the full login screen right away.  This requires me to enter my e-mail before I get to the full login screen where my browser saved username and password automatically show up.  This is a frustrating extra step in the login process.  Please fix.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
223563,Natasha,2/1/18,track more details about drives,"when I click on the summary for the day it totals the miles but not the tolls or parking

------------------
Submitted from: https://dashboard.mileiq.com/reports"
223598,Andrea,2/1/18,customize app & profile,Text font and color
223605,Marsia,2/1/18,mobile app functionality,Better way to review classified drives from app to re classify 
223689,Marsia,2/1/18,reporting,"Is there a way to total driving time (in minutes or hours)?  I see it gives a start and stop time but is there a function that will tell me that I drove x number of minutes/hours each day or month?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
223698,Hamdiya,2/1/18,managing drive data,"Could you please make it easier to type in dates.  There were a TON of dates that the app did not capture and I'm going through my calendar to get them entered for maximum deduction for 2017.  It is a total pain to have to use your calendar system when I could rapidly enter the date wtih my keyboard rather than arrows and selecting times with arrows, etc.  PLEASE update to allow for this capability.  

------------------
Submitted from: https://dashboard.mileiq.com/settings/workHours"
223701,Andrea,2/1/18,other ways to classify,"I would like to go in a say ""everything today will be business"" before I leave my house for the day."
223711,Andrea,2/1/18,reset drive categories,"reset drive categories


------------------
Submitted from: https://support.mileiq.com/hc/en-us/"
223721,Alexis,2/1/18,1/0/00,"Some drives do not have the dollar amount of mileage posted.  I am working on my 2017 drives.

------------------
Submitted from: https://dashboard.mileiq.com/settings/customPurposes"
223734,Hamdiya,2/1/18,other ways to classify,When trip is swiped to buisness the catagories should come up automatically. 
223780,Hamdiya,2/1/18,integration,Being able to start and stop rides and track through google maps or another navigation app would be so much easier and a lot more accurate. The delay in updating my miles is very frustrating.
223786,Hamdiya,2/1/18,other ways to classify,A suggestion. Link to my diary. Know the trips I’m gonna make and I can tag them as business on Callander. It will be easier to use
223835,Hamdiya,2/1/18,actual address,I can’t expand the map to determine my exact local
223878,Alexis,2/1/18,integration,How I link my account  to my  uber account?
223885,Alexis,2/1/18,expenses,"Is there a way to log a receipt? 

------------------
Submitted from: https://dashboard.mileiq.com/drives"
223956,Alexis,2/1/18,expenses,Is there a way to Log/photo receipts for fuel? 
223969,Tiffany,2/1/18,actual address,Map needs to be more accurate with where I was 
224119,Hunter,2/1/18,business only,Stop counting my drives if they are personal drives
224128,Hunter,2/1/18,Price or drive limit,40 drives are not enough per month. I also want to choose which ones to count. 
224286,Hunter,2/1/18,Price or drive limit,The app should allow more drives.  This app only allows me to use it for a month since I drive everywhere.  
224411,Kiara,2/1/18,actual address,"Is there a way to actually report the starting and ending addresses (street # and name, not just my own label) for each drive? They are required by my company. Thank you."
224612,Hamdiya,2/1/18,Price or drive limit,"This is a follow-up to your previous request #212092 ""Need help minimizing drives""

I suggest you guys figure out a way to actually let people who use your app to get the full benefit the 1st month out - you'll never get any upgrades if you just limit it always to 40 drives. I literally got 3 days with of data in the month of Jan and you only captured a weekend of driving in the month of Feb - which helps me ZERO with business. I only downloaded your app to help me remember where I'm going each day for work.


I don't get reimbursed for upgrading this so I will not do that, but if your only option is for me to go in and turn on Pause each time I don't want it to track - I wouldn't call that helpful at all. I'll just go back to logging all my own drives as this app doesn't help at all. If you wanted to help, allow us to set up locations in the app that we can automatically have deleted from the drives (ie local drives to and from in our own home town) that should seem obvious or weekends. I noticed in my settings it says ""add work hours"" into Saturday and sunday - but for some reason you're still holding those days against me and counting those for my 40 drives, when there is no work hours even added on those days - I only want work hours - how do I see only mon-fri? I know how to pause it now - which I find unproductive, but I'll do that as I'm at home office or picking my kids up from schools, etc.. You guys need to turn off weekends for me and or allow me to have one unlimited month to even see if it's what I want to do before paying you $60.


You should find a way to offer an app, maybe separate from this one for business only - that is what I'm using this for, someone like me doesn't need weekends or every drive captured - you should allow me to set it up the way I need to use it. Or give us a separate app to do so.


________________________________"
224616,Amanda,2/1/18,start/stop,There needs to be a manual mode for logging. Or a button on the front screen to pause monitoring.  I also have classify a bunch of drives even when I don't stop. I shouldn't have to classify 3 drives when it is only 1 drive. I'm not going to turn off my phone's optimum performance settings for this app stop I wish it would stop asking. 
224634,Hamdiya,2/1/18,other ways to classify,"Great app but it would better if I could enter addresses of stores that I service and have them marked as business automatically when driving to and from that address.
Nora


Sent from my T-Mobile 4G LTE Device"
224650,Hamdiya,2/1/18,actual address,"I am wanting to buy your software, but I need the street address recorded.

 

Quickbooks is already offering this in there mileage software.

 

Do you have a timeline when it might be available?

 

I am trying to give you feedback and I think it is a pretty good idea to track the address.

 

Hoping you have discussed this change with your programmers.

 

 

Chad Sheppard, CPA, CA

Chartered Professional Accountant Inc.

Stonewall 204 467-7142

Selkirk 204 482-7440"
224676,Alexis,2/1/18,integration,"Quick question. I am a current Mile IQ customer and use intuit quickbooks. Does Mile IQ integrate with quickbooks? Thanks for the help!  Mitchell II

------------------
Submitted from: https://support.mileiq.com/hc/en-us"
224689,Hamdiya,2/1/18,start/stop,I wish I could turn the tracking on and off. I don’t like that it tracks all my drives. I would prefer to just start a drive when I want it for business.
224747,Quesonya,2/1/18,other ways to classify,All this swiping isn’t any good. You should do it automatically after a week or do once you know what I’m usually doing
224781,Hunter,2/1/18,business only,Need to be able to only count the business drives not personal. Also got the personal not to count against the 40 per month
224787,Kiara,2/1/18,show route,"Could you please create route maps on the drive maps you create.  The ending and starting points are not always enough to classify a drive and just a quick visual of where we drove during that time can help classify.  

Please add this feature to your software..."
224800,Kiara,2/1/18,edit drive details,Does not register individual trips. It groups them into one. Im a ride share driver and i do alot of pick ups aznd drop offs. This app does not work for this type off service. Can i get a refund?
224803,Kiara,2/1/18,reminders,Notifications don't work 
224823,Quesonya,2/1/18,no data,Sent from my iPhone
224856,Armani,2/1/18,no data,[No content]
224943,Hamdiya,2/1/18,no data,More real time mileage tracking. 
225035,Amanda,2/1/18,multiuser,"i'm checking this out for a client. he has 3 snow plows and would like to track the mileage of each driver. can you add more than one phone to an account?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
225037,Alexis,2/1/18,1/0/00,"Hi there I currently have an account with you under Tasha Moore with email Tasha.moore2015@gmail.com
I got divorced and my name and email have changed. 
Tasha Ryan and my new email is ixtrxv@gmail.com
--
- Tasha Moore"
225097,Hunter,2/1/18,integration,"i ahve some questions regarding programms your software integrates with

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
225141,Amanda,2/1/18,subscription  ,"Can we prepay our subscription for the year at a discount as we've been faithfully using your app for over 2 years now?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
225220,Amanda,2/1/18,start/stop,"Allow the user to designate when a trip has ended without having to wait for the app to decide.
For example: I might drive somewhere, stop in only to drop something off, then head somewhere else. MileIQ automatically logs it as one trip. I’m guessing the internal timer is set to about 10-15 min. I have to delete the drive then manually add in the real drives. "
225278,Kiara,2/1/18,actual address,"How can I get the application to list the physical address numbers. right now it's just showing Decatur to Decatur or it says Decatur to Stone Mountain I need the physical address or locations that you were going to and leaving from. (1700  John drive to 413 stone rd bwk ga).. please advise


From the Desk of Strongholdings llCStone Mtn GA 30088"
225279,Kiara,2/1/18,actual address,Have address or location on destination so we can name easier and faster
225358,Hunter,2/1/18,other ways to classify,"Drive detection
I use Mike IQ to detect my drives for delivery. You guys should allow yge user to set the time between drive times for the custom use. "
225359,Quesonya,2/1/18,HAVE,"Features: Ability to personalise / log a location as a name for future visits.

------------------
Submitted from: https://dashboard.mileiq.com/settings/customPurposes"
225380,Marsia,2/1/18,start/stop,It takes too long to register a trip. Need a option to start and stop manually 
225429,Hunter,2/1/18,start/stop,"It's great, but I'd love an option to turn it on manually when I start a drive. And to enter drives manually with the mobile app. 

Otherwise very happy! Thanks!"
225453,Hamdiya,2/1/18,multiuser,"While we can have multiple cars on the account, it would be nice to have a feature where a household could use this app...My husband and I interchange household cars but only my phone tracks. Have you considered household memberships?"
225519,Hamdiya,2/1/18,managing drive data,"You need to have a way to bulk upload drives. I have compared my google location history with the Mile IQ drive history, and found DAYS missing.  I am missing at least 14 this year so far. Each day I have at least 3 or 4 stops. Thats 42 or more drives to add manually, which sucks. The app seems to not reliably log trips. I have not done anything different on the days it works vs the days it doesnt.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
225521,Kiara,2/1/18,actual address,I need to see the full address of starting and end points
225568,Tiffany,2/1/18,vehicle management,"There needs to be a quicker, faster way to choose between personal primary vehicle and other vehicles."
225637,Hamdiya,2/1/18,start/stop,"Sometimes the app doesn't pick up all my drives, like if I just run by the post office to drop a letter in the mail. It's a business trip but because I'm only there for a couple minutes it doesn't register. Why not give users the options to manually start/stop a drive for recording purposes?"
225695,Hamdiya,2/1/18,passenger,If I’m riding in a car with my wife or a friend how do I keep that from being logged?you have left for personal right for business there should be another option for riding 
225739,Quesonya,2/1/18,odometer sync,I would like to be able to write my starting mileage everyday even though it tracks mileage I use one car for both personal and business 
225756,Tiffany,2/1/18,odometer sync,"I didn't start this app with mileage. Now, apparently, I have to wait until next year to add it. That's one thing I don't love. "
225775,Jessica,2/1/18,mobile app functionality,"Hi. I am writing to ask if you can add to the app to be able to go back to any ride and change it.

With Loving-Kindness,
Ilayna xoxo 🌼🐾"
225840,Quesonya,3/1/18,get GPS info,"Does the system archive GPS coordinates? Latitude/Longitude?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
225845,Jessica,3/1/18,start/stop,It would be nice to have the ability to manually start and stop a trip.  
